[2026-02-14 04:03:32,976][ehr-qa][INFO] - Experiment Config: {'dataset': {'dataset_name': 'archehr-dev', 'data_dir': 'data-restricted/v1.4/'}, 'method': {'method': 'answer_first', 'evidence_prompt_file_path': 'prompts/evidence-classification-answer-first.txt', 'qa_prompt_file_path': 'prompts/answer-generation-answer-first.txt', 'num_samples': 1, 'k_candidates': 3, 'include_supplementary': True, 'max_retries': 10, 'max_answer_words': 75, 'evidence_batch_size': 'use_all', 'evidence_batch_overlap': 0}, 'model': {'model_name': 'gpt-5.2', 'reasoning_effort': 'high'}}
[2026-02-14 04:03:32,990][ehr-qa][INFO] - Loaded dataset: {'dataset_name': 'archehr-dev', 'data_dir': 'data-restricted/v1.4/'}
[2026-02-14 04:03:32,996][ehr-qa][INFO] - Task has 20 cases; 20 have ground-truth sentence relevance (from archehr-qa_key.json 'answers'). Evaluation runs only when this count > 0.
weighted avg      0.7691  0.6472    0.6918 428.0000

[2026-02-14 04:23:11,012][ehr-qa][INFO] - Confusion Matrix:
[2026-02-14 04:23:11,013][ehr-qa][INFO] - 
                       Predicted: essential  Predicted: supplementary  Predicted: not-relevant
Actual: essential                    0.6694                    0.2149                   0.1157
Actual: supplementary                0.4231                    0.3462                   0.2308
Actual: not-relevant                 0.1530                    0.1815                   0.6655

[2026-02-14 04:23:11,022][ehr-qa][INFO] - Binary Metrics:
[2026-02-14 04:23:11,024][ehr-qa][INFO] - 
              precision  recall  f1-score  support
relevant         0.5747  0.8639    0.6902 147.0000
not-relevant     0.9034  0.6655    0.7664 281.0000
accuracy         0.7336  0.7336    0.7336   0.7336
macro avg        0.7390  0.7647    0.7283 428.0000
weighted avg     0.7905  0.7336    0.7402 428.0000

